Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1752442695,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442696,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442697,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442698,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442699,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442700,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442701,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442702,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442703,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442704,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442705,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442706,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442707,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442708,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442709,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442710,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442711,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442712,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442713,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442714,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442715,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442716,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442717,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442718,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442719,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442720,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442721,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442722,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442723,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442724,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442725,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442726,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442727,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442728,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442729,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442730,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442731,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442732,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442733,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442734,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442735,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442736,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442737,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442738,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442739,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442740,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442741,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442742,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442743,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442744,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442745,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442746,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442747,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442748,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442749,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442750,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442751,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442752,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442753,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442754,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442755,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442756,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442757,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442758,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442759,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442760,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442761,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442762,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442763,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442764,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442765,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442766,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442767,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442768,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442769,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442770,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442771,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442772,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442773,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442774,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442775,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442776,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442777,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442778,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442779,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442780,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442781,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442782,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442783,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442784,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442785,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442786,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442787,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442788,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442789,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442790,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442791,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442792,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442793,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442794,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442795,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442796,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442797,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442798,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442799,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442800,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442801,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442802,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442803,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442804,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442805,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442806,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442807,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442808,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442809,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442810,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442811,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442812,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442813,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442814,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442815,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442816,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442817,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442818,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442819,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442820,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442821,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442822,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442823,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442824,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442825,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442826,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442827,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442828,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442829,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442830,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442831,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
